model,split,nuclide,Z,gamma_energy_keV,multipolarity_class,beta_q1,observed_gamma_fraction,predicted_gamma_fraction,predicted_logit
controls_only,train,24mg,12,1368.625,E2,0.09040290797908097,0.9999438031582626,0.9991459862519978,7.064708887316448
controls_only,train,24mg,12,2754.016,E2,0.09040290797908097,0.9993224593725455,0.9996948105809932,8.09427269220332
controls_only,train,24mg,12,2869.5,MIXED,0.09040290797908097,0.9992705325112669,0.9998744210489366,8.9824503182131
controls_only,train,24mg,12,4237.96,OTHER,0.09040290797908097,0.9987515605493134,0.9996620960700451,7.992410972753132
controls_only,train,24mg,12,3866.15,MIXED,0.09040290797908097,0.9988812529966438,0.9999190337262382,9.421396893757862
controls_only,train,24mg,12,1771.92,OTHER,0.09040290797908097,0.9997890445116081,0.9987809610462418,6.708472690904332
controls_only,train,24mg,12,4641.19,OTHER,0.09040290797908097,0.9986219017755498,0.9997044075779922,8.126233369068732
controls_only,train,24mg,12,2194.0,OTHER,0.09040290797908097,0.9995871704985841,0.9991097026203398,7.023064322669071
controls_only,train,24mg,12,5063.2,OTHER,0.09040290797908097,0.9984922766622402,0.9997399485815621,8.254371098041045
controls_only,train,24mg,12,3316.7,OTHER,0.09040290797908097,0.9986119294181088,0.9995153091733814,7.63151453286014
controls_only,train,24mg,12,3378.3,OTHER,0.09040290797908097,0.9985820135407721,0.9995282594920892,7.658609643121761
controls_only,train,24mg,12,3493.3,OTHER,0.09040290797908097,0.9985321577281395,0.9995509361296521,7.707896265390732
controls_only,train,24mg,12,3990.0,OTHER,0.09040290797908097,0.9988313673002588,0.9996307400264689,7.903640298510978
controls_only,train,24mg,12,2347.7,OTHER,0.09040290797908097,0.9991237684550649,0.9991941111465555,7.122758510162284
controls_only,train,24mg,12,4200.54,OTHER,0.09040290797908097,0.9987615356957373,0.9996576561706292,7.979352574446964
controls_only,train,24mg,12,2222.3,OTHER,0.09040290797908097,0.9995731822511787,0.9991263308733975,7.0419347766694065
controls_only,train,24mg,12,3629.0,OTHER,0.09040290797908097,0.9984723373238944,0.9995754299562216,7.764008902613585
controls_only,train,24mg,12,2570.9,OTHER,0.09040290797908097,0.9994063526265399,0.9992949098152185,7.256479502779617
controls_only,train,24mg,12,4880.1,OTHER,0.09040290797908097,0.9985421284924011,0.9997254600304715,8.200139121469498
controls_only,train,24mg,12,1899.7,OTHER,0.09040290797908097,0.9994253304349999,0.9988996187003866,6.810997536066398
controls_only,train,24mg,12,3517.0,OTHER,0.09040290797908097,0.9990009990009991,0.9995553826153545,7.717851739175397
controls_only,train,24mg,12,5404.0,OTHER,0.09040290797908097,0.998402555910543,0.9997637261393053,8.350282697263104
controls_only,train,24mg,12,1670.0,OTHER,0.09040290797908097,0.9998340275514264,0.9986700047926593,6.621249059822287
controls_only,train,24mg,12,2411.2,OTHER,0.09040290797908097,0.9994812692212742,0.9992251406638482,7.16205388712899
controls_only,train,24mg,12,4017.2,OTHER,0.09040290797908097,0.9983128512813346,0.9996344140464481,7.9136434865891045
controls_only,train,24mg,12,5904.2,OTHER,0.09040290797908097,0.9977351412294092,0.9997925938229087,8.480624051455944
controls_only,train,24mg,12,3927.9,OTHER,0.09040290797908097,0.998851320980872,0.9996221155641222,7.8805441784270895
controls_only,train,24mg,12,4485.0,OTHER,0.09040290797908097,0.998661793197116,0.9996891317862782,8.075830569139814
controls_only,train,24mg,12,4906.3,OTHER,0.09040290797908097,0.9985421284924011,0.9997276153138606,8.2080227817634
controls_only,train,24mg,12,2084.0,OTHER,0.09040290797908097,0.9992954966748443,0.999039724310383,6.947329400995822
controls_only,train,57fe,26,14.4129,MIXED,0.05122672216004932,0.10460251046025104,0.7870805697272691,1.3074167864225579
controls_only,train,57fe,26,122.0614,MIXED,0.05122672216004932,0.9765625,0.9884904325634816,4.453000323330389
controls_only,train,57fe,26,136.4743,E2,0.05122672216004932,0.8795074758135444,0.9778958816951719,3.789639264135403
controls_only,train,60ni,28,1332.501,E2,0.04831036094695931,0.9998375264019597,0.999220555208117,7.156148948295757
controls_only,train,60ni,28,826.06,MIXED,0.04831036094695931,0.9996631135307401,0.9993111757230599,7.2798352985794
controls_only,train,60ni,28,2158.57,OTHER,0.04831036094695931,0.9995611926364325,0.9991998557237953,7.129918036738302
